,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,permit,construction_year,extraction_type,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group,month
10165,0.0,995,Danida,1914,DWE,Rufiji,M,0,True,VWC,True,0,swn 80,on failure,soft,enough,borehole,groundwater,hand pump,hand pump,3
10166,0.0,305,Wateraid,1928,WATERAID,Internal,Dambiya,637,True,Parastatal,True,2009,afridev,never pay,soft,enough,borehole,groundwater,hand pump,hand pump,2
10167,300.0,307,Dwsp,1332,DWE,Lake Victoria,Shenu,500,True,WUG,False,1998,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,1
10168,20.0,287,Olumuro,1009,Village community,Pangani,Kastam,200,True,VWC,True,2006,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
10169,30.0,1009,Jaica,52,JAICA,Wami / Ruvu,Mpera,517,True,VWC,False,2010,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
10170,200.0,295,Norad,965,DWE,Lake Tanganyika,Kagina,600,True,VWC,True,1984,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10171,0.0,831,Hesawa,0,DWE,Lake Victoria,Nkungulu,0,True,VWC,True,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,8
10172,0.0,1005,Amref,42,AMREF,Wami / Ruvu,Kwa Gongo,1600,True,VWC,False,2009,swn 80,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
10173,500.0,987,Dhv,271,DWE,Rufiji,Bomani,150,True,VWC,True,1998,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,3
10174,0.0,265,World Vision,1665,World Vision,Pangani,Goma,150,True,Water authority,True,1995,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
10175,200.0,288,Danida,1062,DANIDA,Lake Nyasa,Gulioni,360,True,WUG,False,1983,other,monthly,soft,insufficient,shallow well,groundwater,other,other,2
10176,1000.0,1004,Danida,1414,DANID,Rufiji,Mazombe,250,True,VWC,True,1985,gravity,monthly,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe,3
10177,0.0,870,Partage,0,DWE,Lake Victoria,Kalela,0,True,VWC,True,0,other,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,7
10178,0.0,961,Water,0,DWE,Internal,Lusangi,0,True,VWC,False,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
10180,0.0,858,Government Of Tanzania,0,DWE,Lake Nyasa,Kagindwa,0,True,VWC,,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,7
10181,500.0,975,Kkkt,1514,Villagers,Rufiji,Ilunda,40,True,VWC,False,2009,nira/tanira,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,4
10183,0.0,854,Government Of Tanzania,0,DWE,Lake Nyasa,Lugombo,0,True,VWC,,0,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,8
10184,0.0,761,Private Individual,2176,Maria Kala,Lake Nyasa,Mtendee,40,True,VWC,False,1998,gravity,on failure,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,11
10185,0.0,314,World Bank,1142,DWE,Lake Victoria,Nyamaguso,250,True,VWC,True,2012,gravity,unknown,soft,unknown,river/lake,surface,communal standpipe multiple,communal standpipe,1
10186,0.0,288,Government Of Tanzania,1349,District council,Pangani,Umarini,1,True,Company,True,1977,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,2
10188,0.0,252,Losaa-kia Water Supply,1456,Losaa-Kia water supp,Pangani,Simi,1,True,Water Board,True,1999,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10189,0.0,409,Aict,0,AICT,Internal,Kashando,0,True,WUG,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
10190,0.0,284,Songea District Council,685,DWE,Rufiji,Kisiwani,1,True,VWC,True,2004,india mark ii,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump,2
10191,500.0,313,Government Of Tanzania,317,District Council,Ruvuma / Southern Coast,Muungano,186,False,VWC,False,1978,ksb,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,1
10192,0.0,318,Government Of Tanzania,332,District Water Department,Ruvuma / Southern Coast,Libula,230,True,VWC,False,0,other,never pay,unknown,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,1
10193,600.0,309,Isf,829,DWE,Lake Tanganyika,Kusini,125,True,WUG,True,2009,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe,1
10195,50.0,320,Rwssp,1137,ATIGH BUILDINGS,Internal,Mashine,265,True,WUA,True,2008,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,1
10196,0.0,407,Wvt,1375,WVT,Lake Victoria,Ilujamizi,300,True,WUG,False,2007,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
10197,0.0,1008,Kuwait,65,DWE,Wami / Ruvu,Ngeta,50,True,VWC,True,2010,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,3
10198,0.0,998,Government Of Tanzania,0,Gove,Internal,Mwenge,0,True,VWC,True,0,nira/tanira,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,3
10199,0.0,286,Amref,1365,AMREF,Lake Victoria,Nyabuchegeche,834,True,Other,,2010,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,2
10200,0.0,405,Water Aid /sema,0,UDC/Sema,Lake Tanganyika,Kidete,0,True,VWC,True,0,afridev,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,10
10201,10.0,283,Germany Republi,924,CES,Pangani,Kia,350,True,Water Board,True,1999,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10202,0.0,987,Devon Aid Korogwe,416,DWE,Pangani,Upareni,350,True,VWC,False,2009,afridev,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump,3
10203,0.0,871,Danida,0,Central government,Lake Nyasa,Lamya,0,True,VWC,True,0,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,7
10204,1000.0,731,Cg/rc,2156,CG/RC,Lake Nyasa,Majengo,20,True,VWC,True,1995,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,12
10205,1000.0,1000,Nethalan,337,RWE,Wami / Ruvu,Kwamchungwa,20,True,VWC,True,1981,swn 80,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10206,0.0,979,Water,0,Commu,Internal,Vinolo,0,True,VWC,False,0,mono,per bucket,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,3
10207,10.0,182,Government Of Tanzania,1084,DWE,Pangani,Ilimitongo,150,True,VWC,True,2000,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,6
10208,1500.0,294,Government Of Tanzania,735,District council,Pangani,Madukani,50,True,WUA,True,2009,submersible,monthly,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe,2
10209,0.0,265,Tasaf,1570,DWE,Pangani,Melenyi,200,True,VWC,True,2007,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,3
10210,0.0,980,Government Of Tanzania,0,DWE,Lake Nyasa,Ng'Ongo,0,True,VWC,False,0,other - swn 81,unknown,salty,insufficient,borehole,groundwater,hand pump,hand pump,3
10211,0.0,304,Dwsp,0,DWE,Lake Victoria,Bukanjiliga,0,True,WUG,False,0,swn 80,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,2
10212,25.0,992,British Tanza,-15,RW,Wami / Ruvu,Seko,50,True,VWC,False,1998,submersible,per bucket,coloured,enough,river/lake,surface,communal standpipe,communal standpipe,3
10213,0.0,280,Government Of Tanzania,1563,DWE,Pangani,Maliaseli,50,True,VWC,True,1974,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10214,0.0,984,China Government,0,China,Wami / Ruvu,Shuleni,0,True,VWC,False,0,gravity,annually,soft,dry,spring,groundwater,communal standpipe multiple,communal standpipe,3
10215,500.0,1010,Government Of Tanzania,1701,DWE,Rufiji,Gumbilo,80,True,VWC,False,2007,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,2
10216,0.0,264,Swisland/ Mount Meru Flowers,1270,Community,Pangani,Moivaro,49,True,VWC,True,2010,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10217,0.0,872,Cocen,0,DWE,Lake Victoria,Rwebichunchu,0,True,VWC,True,0,india mark ii,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
10218,0.0,1017,Adb,1715,DWE,Rufiji,N,0,True,VWC,True,2000,swn 80,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,2
10219,0.0,863,Hesawa,0,DWE,Lake Victoria,Dibanja,0,True,VWC,True,0,mono,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,7
10220,6.0,275,Ces(gmbh),1347,DWE,Pangani,Tela Mandangeni,40,True,Water Board,True,2008,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10221,0.0,970,Kkkt,0,KKKT,Lake Rukwa,Kahatu,0,True,VWC,False,0,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,4
10222,0.0,320,Tasaf,210,District water department,Ruvuma / Southern Coast,Nechiungo,1350,True,VWC,False,2010,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,1
10223,0.0,982,World Bank,215,World,Wami / Ruvu,Ngerengere Kaskazini,200,True,VWC,True,2000,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,3
10224,0.0,1004,Iwash,348,Local te,Wami / Ruvu,Kaole,1,True,VWC,True,2011,other - rope pump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10225,0.0,867,Kkkt,0,KKKT,Lake Rukwa,Igunda,0,True,VWC,False,0,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
10226,500.0,862,Hesawa,1151,DWE,Lake Victoria,Center,250,True,VWC,True,2005,nira/tanira,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
10227,0.0,988,Sabemo,1517,Chamavita,Pangani,Kwabua B,1,True,VWC,True,2000,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10228,1000.0,985,Solidarm,342,DWE,Rufiji,Mission,253,True,VWC,True,2010,nira/tanira,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump,3
10229,0.0,841,Jica,0,JICA,Lake Tanganyika,Mwabalimi,0,True,VWC,True,0,afridev,monthly,soft,insufficient,borehole,groundwater,hand pump,hand pump,8
10230,0.0,298,Ministry Of Water,1306,Idara ya maji,Rufiji,Ipande Kati,560,True,VWC,False,1972,mono,never pay,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,2
10231,0.0,278,Danida,1313,DANIDA,Lake Nyasa,Toronto,30,True,VWC,True,1994,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe,2
10232,200.0,308,Tcrs,1506,TCRS,Internal,Mtundua,215,True,VWC,True,1997,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,1
10233,500.0,1006,Tasaf,2133,TWE,Rufiji,Mwanyago,30,True,VWC,False,2009,submersible,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10234,0.0,384,Rwssp,0,WEDECO,Lake Victoria,Itilima,0,True,WUG,True,0,nira/tanira,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump,11
10235,200.0,995,Dhv,855,DWE,Rufiji,Makanga Chini,300,True,Water Board,True,1985,gravity,monthly,soft,dry,river/lake,surface,communal standpipe,communal standpipe,3
10236,0.0,851,Government Of Tanzania,0,Government,Lake Victoria,Isanga,0,True,VWC,True,0,gravity,unknown,unknown,dry,other,unknown,communal standpipe multiple,communal standpipe,8
10237,0.0,274,Kiliwater,1630,Kiliwater,Pangani,Kasese,1,True,Company,True,2006,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10238,0.0,399,Grumeti,1278,GRUMETI,Lake Victoria,Makundusi,300,False,Company,,2010,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe,communal standpipe,10
10239,0.0,987,Go,0,DW,Wami / Ruvu,Chang'Ombe,1050,True,VWC,True,1995,swn 80,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump,3
10240,0.0,1005,Nethalan,335,RWE,Wami / Ruvu,Mwemvuge,230,True,VWC,True,1974,other,never pay,soft,enough,shallow well,groundwater,other,other,3
10242,0.0,30,Oikos E.Afrika,1537,Oikos E .Africa,Internal,Mkuru,90,True,WUA,False,2008,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe,11
10243,3000.0,993,Roman,1025,Roman,Lake Nyasa,Mbugani,86,True,VWC,False,1986,gravity,monthly,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe,3
10244,0.0,416,Water Aid/sema,0,Water Aid/Sema,Lake Tanganyika,Majengo,0,True,VWC,True,0,afridev,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
10245,0.0,263,Songea Municipal Counci,1085,MWE,Ruvuma / Southern Coast,Ruvuma Juu,5600,False,Other,True,2001,india mark ii,on failure,soft,seasonal,shallow well,groundwater,hand pump,hand pump,3
10246,0.0,266,Government Of Tanzania,1313,DWE,Pangani,Lolovono,430,True,Water Board,,2010,other,never pay,soft,enough,borehole,groundwater,other,other,3
10247,10.0,301,Mtuwasa,-12,MTUWASA,Ruvuma / Southern Coast,Lilungu,1560,True,Water authority,True,2009,submersible,per bucket,unknown,dry,borehole,groundwater,communal standpipe multiple,communal standpipe,2
10248,0.0,990,Plan Int,275,DWE,Rufiji,Kapolo,50,True,VWC,True,2009,gravity,never pay,unknown,insufficient,river/lake,surface,communal standpipe,communal standpipe,3
10249,0.0,310,Dwsp,0,DWE,Lake Victoria,Banha,0,True,WUG,False,0,nira/tanira,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump,1
10250,500.0,213,Aco/germany,1221,DWE,Pangani,Singa Kati,55,True,VWC,True,2008,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe,5
10252,0.0,426,Wsdp,0,WSDP,Internal,Busambilo,0,True,WUG,False,0,nira/tanira,per bucket,salty,insufficient,shallow well,groundwater,hand pump,hand pump,10
10253,0.0,982,Is,323,Is,Rufiji,Kiegea,90,True,VWC,True,2011,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,3
10255,0.0,869,Concern World Wide,0,DWE,Lake Tanganyika,Mwamala,0,True,VWC,True,0,nira/tanira,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump,7
10256,0.0,322,Wfp/usaid/tnt,1064,HAPA SINGIDA,Internal,Kigaa,478,True,Parastatal,True,2011,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe,1
10257,0.0,311,Swedish Tandala Project,0,Consultant,Lake Tanganyika,Bulunde,0,True,VWC,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,1
10258,0.0,961,Government Of Tanzania,0,DWE,Rufiji,Msufini,0,True,VWC,True,0,other,never pay,salty,enough,borehole,groundwater,other,other,4
10259,0.0,414,Vifafi,1263,VIFAFI,Lake Victoria,Rugara,312,True,Parastatal,False,1999,gravity,unknown,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe,10
10260,0.0,873,Partage,0,DWE,Lake Victoria,Kantare,0,True,VWC,True,0,other,on failure,soft,insufficient,spring,groundwater,improved spring,improved spring,7
10261,300.0,282,Danida,445,DANIDA,Ruvuma / Southern Coast,Mchamala,1,True,VWC,False,1988,swn 80,monthly,soft,enough,borehole,groundwater,hand pump,hand pump,2
10262,0.0,844,Hifab,0,Hesawa,Lake Victoria,Walla,0,True,VWC,True,0,other,never pay,soft,enough,shallow well,groundwater,other,other,8
10263,0.0,847,Hesawa,0,HESAWA,Lake Victoria,Dunhu,0,True,VWC,True,0,swn 80,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump,8
10264,0.0,313,Rural Water Department,284,District water department,Ruvuma / Southern Coast,Namatinganya,250,True,VWC,True,0,submersible,never pay,soft,insufficient,dam,surface,communal standpipe multiple,communal standpipe,1
10265,3000.0,991,Rada,1894,DWE,Lake Nyasa,Mjimwema,49,True,VWC,False,2010,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10266,0.0,1010,Jaica,43,JAICA,Wami / Ruvu,Chatembo,735,True,VWC,False,2010,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
10267,0.0,970,Government Of Tanzania,0,DWE,Lake Nyasa,Kibole,0,True,VWC,,0,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe,4
10268,0.0,310,Government Of Tanzania,1596,DWE,Internal,Unyang'Ongo,1,True,VWC,,1990,other,unknown,unknown,dry,shallow well,groundwater,other,other,1
10269,0.0,357,Total Land Care,0,Total land  care,Lake Tanganyika,Lekatugeme,0,False,VWC,True,0,afridev,never pay,milky,enough,shallow well,groundwater,hand pump,hand pump,12
10270,500.0,992,Eu/acra,1820,ACRA,Rufiji,Ibumilayinga,65,True,VWC,True,2010,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe,3
10271,0.0,310,Lips,228,LIPS,Ruvuma / Southern Coast,Gulioni,75,True,VWC,False,2004,other,never pay,soft,seasonal,rainwater harvesting,surface,other,other,1
10272,30.0,1014,Jaica,-14,JAICA,Wami / Ruvu,Mfuru,740,True,VWC,False,2010,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe,2
10273,0.0,259,Danida,1561,DANIDA,Lake Nyasa,Litenga,30,True,VWC,True,1995,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe,3
10274,0.0,1012,Private Individual,-3,Da,Wami / Ruvu,Shuleni,5,True,Company,True,2000,mono,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe,2
10275,0.0,394,Hesawa,1336,DWE,Lake Victoria,Mheme,180,True,WUG,False,1988,other,unknown,milky,enough,shallow well,groundwater,other,other,11
10276,0.0,410,Rural Water Supply And Sanitat,0,DWE,Lake Tanganyika,Mponda C,0,True,WUG,True,0,nira/tanira,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump,10
10277,0.0,965,Kkkt,0,KKKT,Lake Rukwa,Nankunguru,0,True,VWC,False,0,nira/tanira,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump,4
10278,0.0,1009,Nethalan,329,DWE,Wami / Ruvu,Kilanga Wageni,10,True,VWC,True,1980,other,never pay,soft,insufficient,shallow well,groundwater,other,other,2
10279,0.0,314,Gen,89,GEN,Ruvuma / Southern Coast,Stafu,435,False,Parastatal,False,2012,india mark ii,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump,1
10280,50.0,318,Jica,25,DWE,Ruvuma / Southern Coast,Mandawa,470,True,VWC,False,2006,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe,1
10281,300.0,272,District Council,1330,District Council,Pangani,Mwira A,35,True,VWC,True,2007,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe,3
10282,0.0,854,Private Individual,1675,Claver,Lake Tanganyika,Sopa Kati,170,True,VWC,True,2008,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe,8
10283,50.0,987,Private Individual,8,Da,Wami / Ruvu,Kiromo B,40,True,Company,True,2011,ksb,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe,3
10284,0.0,321,Hesawa,1141,DWE,Lake Victoria,Nafuba,350,False,WUG,False,1996,other,unknown,salty,dry,shallow well,groundwater,other,other,1
10285,0.0,993,Nethe,188,DWE,Wami / Ruvu,Kusini,500,True,VWC,True,1983,swn 80,never pay,unknown,unknown,shallow well,groundwater,hand pump,hand pump,3
10286,0.0,858,Danida,0,DWE,Lake Victoria,Shaka,0,True,VWC,False,0,nira/tanira,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump,7
